medium,page_name,page_id,date_since,date_until,date,post_id,post_name,comment_text,polarity,word,frequency
facebook,tigoelsalvador,17841401363715944,2017-04-12,2019-06-20,2017-04-12,17864522848021437,Hoy inici nuestro 1er. Foro Pymes Emprender y crecer en la era digital #ForoPymesTigo #TigoBusiness,EMPRESA  QUE  NO  CUMPLE  CONTRATOS  Y  PESIMA  ATENCION  A  LOS  CLIENTES,0.00038375560322343307,ATENCION,13
facebook,tigoelsalvador,17841401363715944,2017-04-12,2019-06-20,2017-04-12,17864522848021437,Hoy inici nuestro 1er. Foro Pymes Emprender y crecer en la era digital #ForoPymesTigo #TigoBusiness,EMPRESA  QUE  NO  CUMPLE  CONTRATOS  Y  PESIMA  ATENCION  A  LOS  CLIENTES,0.00038375560322343307,QUE,13
facebook,tigoelsalvador,17841401363715944,2017-04-12,2019-06-20,2017-04-12,17864522848021437,Hoy inici nuestro 1er. Foro Pymes Emprender y crecer en la era digital #ForoPymesTigo #TigoBusiness,EMPRESA  QUE  NO  CUMPLE  CONTRATOS  Y  PESIMA  ATENCION  A  LOS  CLIENTES,0.00038375560322343307,NO,13
facebook,tigoelsalvador,17841401363715944,2017-04-12,2019-06-20,2017-04-12,17864522848021437,Hoy inici nuestro 1er. Foro Pymes Emprender y crecer en la era digital #ForoPymesTigo #TigoBusiness,EMPRESA  QUE  NO  CUMPLE  CONTRATOS  Y  PESIMA  ATENCION  A  LOS  CLIENTES,0.00038375560322343307,DE,12
facebook,tigoelsalvador,17841401363715944,2017-04-12,2019-06-20,2017-04-12,17864522848021437,Hoy inici nuestro 1er. Foro Pymes Emprender y crecer en la era digital #ForoPymesTigo #TigoBusiness,EMPRESA  QUE  NO  CUMPLE  CONTRATOS  Y  PESIMA  ATENCION  A  LOS  CLIENTES,0.00038375560322343307,PESIMA,8
facebook,tigoelsalvador,17841401363715944,2017-04-12,2019-06-20,2017-04-12,17847426676102314,"Alejandro Sanz record a Jorge El M\gico Gonzalez con la azul y blanco, #ElSalvadorSabeASirope gracias a #TigoMusic","PESIMA ATENCION LA DE TIGO.  Firme contrato el 17 de enero con Mirian Elizabeth Cordero Dur de renovaciones, con un cambio a pagar por $38.41  y  a la  fecha me siguen cobrando mas de $60. dolares,  NO ME DAN RESPUESTA, HE LLAMADO TELEFONICAMENTE, POR CORREO Y SIGO ESPERANDO. ES UN EJEMPLO TIPICO DE PUBLICIDAD ENGAOSA QUE NO CUMPLEN CON LO QUE PROMETEN Y UNA PESIMA ATENCION AL CLIENTE",0.002417279477689401,ATENCION,13
facebook,tigoelsalvador,17841401363715944,2017-04-12,2019-06-20,2017-04-12,17847426676102314,"Alejandro Sanz record a Jorge El M\gico Gonzalez con la azul y blanco, #ElSalvadorSabeASirope gracias a #TigoMusic","PESIMA ATENCION LA DE TIGO.  Firme contrato el 17 de enero con Mirian Elizabeth Cordero Dur de renovaciones, con un cambio a pagar por $38.41  y  a la  fecha me siguen cobrando mas de $60. dolares,  NO ME DAN RESPUESTA, HE LLAMADO TELEFONICAMENTE, POR CORREO Y SIGO ESPERANDO. ES UN EJEMPLO TIPICO DE PUBLICIDAD ENGAOSA QUE NO CUMPLEN CON LO QUE PROMETEN Y UNA PESIMA ATENCION AL CLIENTE",0.002417279477689401,QUE,13
facebook,tigoelsalvador,17841401363715944,2017-04-12,2019-06-20,2017-04-12,17847426676102314,"Alejandro Sanz record a Jorge El M\gico Gonzalez con la azul y blanco, #ElSalvadorSabeASirope gracias a #TigoMusic","PESIMA ATENCION LA DE TIGO.  Firme contrato el 17 de enero con Mirian Elizabeth Cordero Dur de renovaciones, con un cambio a pagar por $38.41  y  a la  fecha me siguen cobrando mas de $60. dolares,  NO ME DAN RESPUESTA, HE LLAMADO TELEFONICAMENTE, POR CORREO Y SIGO ESPERANDO. ES UN EJEMPLO TIPICO DE PUBLICIDAD ENGAOSA QUE NO CUMPLEN CON LO QUE PROMETEN Y UNA PESIMA ATENCION AL CLIENTE",0.002417279477689401,NO,13
facebook,tigoelsalvador,17841401363715944,2017-04-12,2019-06-20,2017-04-12,17847426676102314,"Alejandro Sanz record a Jorge El M\gico Gonzalez con la azul y blanco, #ElSalvadorSabeASirope gracias a #TigoMusic","PESIMA ATENCION LA DE TIGO.  Firme contrato el 17 de enero con Mirian Elizabeth Cordero Dur de renovaciones, con un cambio a pagar por $38.41  y  a la  fecha me siguen cobrando mas de $60. dolares,  NO ME DAN RESPUESTA, HE LLAMADO TELEFONICAMENTE, POR CORREO Y SIGO ESPERANDO. ES UN EJEMPLO TIPICO DE PUBLICIDAD ENGAOSA QUE NO CUMPLEN CON LO QUE PROMETEN Y UNA PESIMA ATENCION AL CLIENTE",0.002417279477689401,DE,12
facebook,tigoelsalvador,17841401363715944,2017-04-12,2019-06-20,2017-04-12,17847426676102314,"Alejandro Sanz record a Jorge El M\gico Gonzalez con la azul y blanco, #ElSalvadorSabeASirope gracias a #TigoMusic","PESIMA ATENCION LA DE TIGO.  Firme contrato el 17 de enero con Mirian Elizabeth Cordero Dur de renovaciones, con un cambio a pagar por $38.41  y  a la  fecha me siguen cobrando mas de $60. dolares,  NO ME DAN RESPUESTA, HE LLAMADO TELEFONICAMENTE, POR CORREO Y SIGO ESPERANDO. ES UN EJEMPLO TIPICO DE PUBLICIDAD ENGAOSA QUE NO CUMPLEN CON LO QUE PROMETEN Y UNA PESIMA ATENCION AL CLIENTE",0.002417279477689401,PESIMA,8
facebook,tigoelsalvador,17841401363715944,2017-04-12,2019-06-20,2017-04-12,17856425827036896,Alejandro Sanz est\ poniendo a gritar al M\gico Gonz\lez junto a Tigo Music.,"PESIMA ATENCION LA DE TIGO.  Firme contrato el 17 de enero con Mirian Elizabeth Cordero Dur de renovaciones, con un cambio a pagar por $38.41  y  a la  fecha me siguen cobrando mas de $60. dolares,  NO ME DAN RESPUESTA, HE LLAMADO TELEFONICAMENTE, POR CORREO Y SIGO ESPERANDO. ES UN EJEMPLO TIPICO DE PUBLICIDAD ENGAOSA QUE NO CUMPLEN CON LO QUE PROMETEN Y UNA PESIMA ATENCION AL CLIENTE",0.002417279477689401,ATENCION,13
facebook,tigoelsalvador,17841401363715944,2017-04-12,2019-06-20,2017-04-12,17856425827036896,Alejandro Sanz est\ poniendo a gritar al M\gico Gonz\lez junto a Tigo Music.,"PESIMA ATENCION LA DE TIGO.  Firme contrato el 17 de enero con Mirian Elizabeth Cordero Dur de renovaciones, con un cambio a pagar por $38.41  y  a la  fecha me siguen cobrando mas de $60. dolares,  NO ME DAN RESPUESTA, HE LLAMADO TELEFONICAMENTE, POR CORREO Y SIGO ESPERANDO. ES UN EJEMPLO TIPICO DE PUBLICIDAD ENGAOSA QUE NO CUMPLEN CON LO QUE PROMETEN Y UNA PESIMA ATENCION AL CLIENTE",0.002417279477689401,QUE,13
facebook,tigoelsalvador,17841401363715944,2017-04-12,2019-06-20,2017-04-12,17856425827036896,Alejandro Sanz est\ poniendo a gritar al M\gico Gonz\lez junto a Tigo Music.,"PESIMA ATENCION LA DE TIGO.  Firme contrato el 17 de enero con Mirian Elizabeth Cordero Dur de renovaciones, con un cambio a pagar por $38.41  y  a la  fecha me siguen cobrando mas de $60. dolares,  NO ME DAN RESPUESTA, HE LLAMADO TELEFONICAMENTE, POR CORREO Y SIGO ESPERANDO. ES UN EJEMPLO TIPICO DE PUBLICIDAD ENGAOSA QUE NO CUMPLEN CON LO QUE PROMETEN Y UNA PESIMA ATENCION AL CLIENTE",0.002417279477689401,NO,13
facebook,tigoelsalvador,17841401363715944,2017-04-12,2019-06-20,2017-04-12,17856425827036896,Alejandro Sanz est\ poniendo a gritar al M\gico Gonz\lez junto a Tigo Music.,"PESIMA ATENCION LA DE TIGO.  Firme contrato el 17 de enero con Mirian Elizabeth Cordero Dur de renovaciones, con un cambio a pagar por $38.41  y  a la  fecha me siguen cobrando mas de $60. dolares,  NO ME DAN RESPUESTA, HE LLAMADO TELEFONICAMENTE, POR CORREO Y SIGO ESPERANDO. ES UN EJEMPLO TIPICO DE PUBLICIDAD ENGAOSA QUE NO CUMPLEN CON LO QUE PROMETEN Y UNA PESIMA ATENCION AL CLIENTE",0.002417279477689401,DE,12
facebook,tigoelsalvador,17841401363715944,2017-04-12,2019-06-20,2017-04-12,17856425827036896,Alejandro Sanz est\ poniendo a gritar al M\gico Gonz\lez junto a Tigo Music.,"PESIMA ATENCION LA DE TIGO.  Firme contrato el 17 de enero con Mirian Elizabeth Cordero Dur de renovaciones, con un cambio a pagar por $38.41  y  a la  fecha me siguen cobrando mas de $60. dolares,  NO ME DAN RESPUESTA, HE LLAMADO TELEFONICAMENTE, POR CORREO Y SIGO ESPERANDO. ES UN EJEMPLO TIPICO DE PUBLICIDAD ENGAOSA QUE NO CUMPLEN CON LO QUE PROMETEN Y UNA PESIMA ATENCION AL CLIENTE",0.002417279477689401,PESIMA,8
facebook,tigoelsalvador,17841401363715944,2017-04-12,2019-06-20,2017-04-12,17854273201001978,"Histrico, pico y legendario. Eso y m\s fue el concierto de #IronMaiden en #ElSalvador ","PESIMA ATENCION LA DE TIGO.  Firme contrato el 17 de enero con Mirian Elizabeth Cordero Dur de renovaciones, con un cambio a pagar por $38.41  y  a la  fecha me siguen cobrando mas de $60. dolares,  NO ME DAN RESPUESTA, HE LLAMADO TELEFONICAMENTE, POR CORREO Y SIGO ESPERANDO. ES UN EJEMPLO TIPICO DE PUBLICIDAD ENGAOSA QUE NO CUMPLEN CON LO QUE PROMETEN Y UNA PESIMA ATENCION AL CLIENTE",0.002417279477689401,ATENCION,13
facebook,tigoelsalvador,17841401363715944,2017-04-12,2019-06-20,2017-04-12,17854273201001978,"Histrico, pico y legendario. Eso y m\s fue el concierto de #IronMaiden en #ElSalvador ","PESIMA ATENCION LA DE TIGO.  Firme contrato el 17 de enero con Mirian Elizabeth Cordero Dur de renovaciones, con un cambio a pagar por $38.41  y  a la  fecha me siguen cobrando mas de $60. dolares,  NO ME DAN RESPUESTA, HE LLAMADO TELEFONICAMENTE, POR CORREO Y SIGO ESPERANDO. ES UN EJEMPLO TIPICO DE PUBLICIDAD ENGAOSA QUE NO CUMPLEN CON LO QUE PROMETEN Y UNA PESIMA ATENCION AL CLIENTE",0.002417279477689401,QUE,13
facebook,tigoelsalvador,17841401363715944,2017-04-12,2019-06-20,2017-04-12,17854273201001978,"Histrico, pico y legendario. Eso y m\s fue el concierto de #IronMaiden en #ElSalvador ","PESIMA ATENCION LA DE TIGO.  Firme contrato el 17 de enero con Mirian Elizabeth Cordero Dur de renovaciones, con un cambio a pagar por $38.41  y  a la  fecha me siguen cobrando mas de $60. dolares,  NO ME DAN RESPUESTA, HE LLAMADO TELEFONICAMENTE, POR CORREO Y SIGO ESPERANDO. ES UN EJEMPLO TIPICO DE PUBLICIDAD ENGAOSA QUE NO CUMPLEN CON LO QUE PROMETEN Y UNA PESIMA ATENCION AL CLIENTE",0.002417279477689401,NO,13
facebook,tigoelsalvador,17841401363715944,2017-04-12,2019-06-20,2017-04-12,17854273201001978,"Histrico, pico y legendario. Eso y m\s fue el concierto de #IronMaiden en #ElSalvador ","PESIMA ATENCION LA DE TIGO.  Firme contrato el 17 de enero con Mirian Elizabeth Cordero Dur de renovaciones, con un cambio a pagar por $38.41  y  a la  fecha me siguen cobrando mas de $60. dolares,  NO ME DAN RESPUESTA, HE LLAMADO TELEFONICAMENTE, POR CORREO Y SIGO ESPERANDO. ES UN EJEMPLO TIPICO DE PUBLICIDAD ENGAOSA QUE NO CUMPLEN CON LO QUE PROMETEN Y UNA PESIMA ATENCION AL CLIENTE",0.002417279477689401,DE,12
facebook,tigoelsalvador,17841401363715944,2017-04-12,2019-06-20,2017-04-12,17854273201001978,"Histrico, pico y legendario. Eso y m\s fue el concierto de #IronMaiden en #ElSalvador ","PESIMA ATENCION LA DE TIGO.  Firme contrato el 17 de enero con Mirian Elizabeth Cordero Dur de renovaciones, con un cambio a pagar por $38.41  y  a la  fecha me siguen cobrando mas de $60. dolares,  NO ME DAN RESPUESTA, HE LLAMADO TELEFONICAMENTE, POR CORREO Y SIGO ESPERANDO. ES UN EJEMPLO TIPICO DE PUBLICIDAD ENGAOSA QUE NO CUMPLEN CON LO QUE PROMETEN Y UNA PESIMA ATENCION AL CLIENTE",0.002417279477689401,PESIMA,8
facebook,tigoelsalvador,17841401363715944,2017-04-12,2019-06-20,2017-04-12,17854273201001978,"Histrico, pico y legendario. Eso y m\s fue el concierto de #IronMaiden en #ElSalvador ",La  compaia  que  co  cumple  sus  contratos  y  no  resuelve  los  problemad,0.0063922016935072275,ATENCION,13
facebook,tigoelsalvador,17841401363715944,2017-04-12,2019-06-20,2017-04-12,17854273201001978,"Histrico, pico y legendario. Eso y m\s fue el concierto de #IronMaiden en #ElSalvador ",La  compaia  que  co  cumple  sus  contratos  y  no  resuelve  los  problemad,0.0063922016935072275,QUE,13
facebook,tigoelsalvador,17841401363715944,2017-04-12,2019-06-20,2017-04-12,17854273201001978,"Histrico, pico y legendario. Eso y m\s fue el concierto de #IronMaiden en #ElSalvador ",La  compaia  que  co  cumple  sus  contratos  y  no  resuelve  los  problemad,0.0063922016935072275,NO,13
facebook,tigoelsalvador,17841401363715944,2017-04-12,2019-06-20,2017-04-12,17854273201001978,"Histrico, pico y legendario. Eso y m\s fue el concierto de #IronMaiden en #ElSalvador ",La  compaia  que  co  cumple  sus  contratos  y  no  resuelve  los  problemad,0.0063922016935072275,DE,12
facebook,tigoelsalvador,17841401363715944,2017-04-12,2019-06-20,2017-04-12,17854273201001978,"Histrico, pico y legendario. Eso y m\s fue el concierto de #IronMaiden en #ElSalvador ",La  compaia  que  co  cumple  sus  contratos  y  no  resuelve  los  problemad,0.0063922016935072275,PESIMA,8
facebook,tigoelsalvador,17841401363715944,2017-04-12,2019-06-20,2017-04-12,17855129071027937,Eddie the Head apareci anoche en el concierto de @ironmaiden en #ElSalvador. #IronMaidenByTigoMusic ,"PESIMA ATENCION LA DE TIGO.  Firme contrato el 17 de enero con Mirian Elizabeth Cordero Dur de renovaciones, con un cambio a pagar por $38.41  y  a la  fecha me siguen cobrando mas de $60. dolares,  NO ME DAN RESPUESTA, HE LLAMADO TELEFONICAMENTE, POR CORREO Y SIGO ESPERANDO. ES UN EJEMPLO TIPICO DE PUBLICIDAD ENGAOSA QUE NO CUMPLEN CON LO QUE PROMETEN Y UNA PESIMA ATENCION AL CLIENTE",0.002417279477689401,ATENCION,13
facebook,tigoelsalvador,17841401363715944,2017-04-12,2019-06-20,2017-04-12,17855129071027937,Eddie the Head apareci anoche en el concierto de @ironmaiden en #ElSalvador. #IronMaidenByTigoMusic ,"PESIMA ATENCION LA DE TIGO.  Firme contrato el 17 de enero con Mirian Elizabeth Cordero Dur de renovaciones, con un cambio a pagar por $38.41  y  a la  fecha me siguen cobrando mas de $60. dolares,  NO ME DAN RESPUESTA, HE LLAMADO TELEFONICAMENTE, POR CORREO Y SIGO ESPERANDO. ES UN EJEMPLO TIPICO DE PUBLICIDAD ENGAOSA QUE NO CUMPLEN CON LO QUE PROMETEN Y UNA PESIMA ATENCION AL CLIENTE",0.002417279477689401,QUE,13
facebook,tigoelsalvador,17841401363715944,2017-04-12,2019-06-20,2017-04-12,17855129071027937,Eddie the Head apareci anoche en el concierto de @ironmaiden en #ElSalvador. #IronMaidenByTigoMusic ,"PESIMA ATENCION LA DE TIGO.  Firme contrato el 17 de enero con Mirian Elizabeth Cordero Dur de renovaciones, con un cambio a pagar por $38.41  y  a la  fecha me siguen cobrando mas de $60. dolares,  NO ME DAN RESPUESTA, HE LLAMADO TELEFONICAMENTE, POR CORREO Y SIGO ESPERANDO. ES UN EJEMPLO TIPICO DE PUBLICIDAD ENGAOSA QUE NO CUMPLEN CON LO QUE PROMETEN Y UNA PESIMA ATENCION AL CLIENTE",0.002417279477689401,NO,13
facebook,tigoelsalvador,17841401363715944,2017-04-12,2019-06-20,2017-04-12,17855129071027937,Eddie the Head apareci anoche en el concierto de @ironmaiden en #ElSalvador. #IronMaidenByTigoMusic ,"PESIMA ATENCION LA DE TIGO.  Firme contrato el 17 de enero con Mirian Elizabeth Cordero Dur de renovaciones, con un cambio a pagar por $38.41  y  a la  fecha me siguen cobrando mas de $60. dolares,  NO ME DAN RESPUESTA, HE LLAMADO TELEFONICAMENTE, POR CORREO Y SIGO ESPERANDO. ES UN EJEMPLO TIPICO DE PUBLICIDAD ENGAOSA QUE NO CUMPLEN CON LO QUE PROMETEN Y UNA PESIMA ATENCION AL CLIENTE",0.002417279477689401,DE,12
facebook,tigoelsalvador,17841401363715944,2017-04-12,2019-06-20,2017-04-12,17855129071027937,Eddie the Head apareci anoche en el concierto de @ironmaiden en #ElSalvador. #IronMaidenByTigoMusic ,"PESIMA ATENCION LA DE TIGO.  Firme contrato el 17 de enero con Mirian Elizabeth Cordero Dur de renovaciones, con un cambio a pagar por $38.41  y  a la  fecha me siguen cobrando mas de $60. dolares,  NO ME DAN RESPUESTA, HE LLAMADO TELEFONICAMENTE, POR CORREO Y SIGO ESPERANDO. ES UN EJEMPLO TIPICO DE PUBLICIDAD ENGAOSA QUE NO CUMPLEN CON LO QUE PROMETEN Y UNA PESIMA ATENCION AL CLIENTE",0.002417279477689401,PESIMA,8
facebook,tigoelsalvador,17841401363715944,2017-04-12,2019-06-20,2017-04-20,17856425827036896,Alejandro Sanz est\ poniendo a gritar al M\gico Gonz\lez junto a Tigo Music.,Traigan a Porter Robinson y a Madeon en su Shelter Tour,0.8881297649987635,Madeon,1
facebook,tigoelsalvador,17841401363715944,2017-04-12,2019-06-20,2017-04-20,17856425827036896,Alejandro Sanz est\ poniendo a gritar al M\gico Gonz\lez junto a Tigo Music.,Traigan a Porter Robinson y a Madeon en su Shelter Tour,0.8881297649987635,Shelter,1
facebook,tigoelsalvador,17841401363715944,2017-04-12,2019-06-20,2017-04-20,17856425827036896,Alejandro Sanz est\ poniendo a gritar al M\gico Gonz\lez junto a Tigo Music.,Traigan a Porter Robinson y a Madeon en su Shelter Tour,0.8881297649987635,Porter,1
facebook,tigoelsalvador,17841401363715944,2017-04-12,2019-06-20,2017-04-20,17856425827036896,Alejandro Sanz est\ poniendo a gritar al M\gico Gonz\lez junto a Tigo Music.,Traigan a Porter Robinson y a Madeon en su Shelter Tour,0.8881297649987635,Traigan,1
facebook,tigoelsalvador,17841401363715944,2017-04-12,2019-06-20,2017-04-20,17856425827036896,Alejandro Sanz est\ poniendo a gritar al M\gico Gonz\lez junto a Tigo Music.,Traigan a Porter Robinson y a Madeon en su Shelter Tour,0.8881297649987635,Tour,1
facebook,tigoelsalvador,17841401363715944,2017-04-12,2019-06-20,2017-04-20,17856425827036896,Alejandro Sanz est\ poniendo a gritar al M\gico Gonz\lez junto a Tigo Music.,Traigan a Porter Robinson y a Madeon en su Shelter Tour,0.8881297649987635,Madeon,1
facebook,tigoelsalvador,17841401363715944,2017-04-12,2019-06-20,2017-04-20,17856425827036896,Alejandro Sanz est\ poniendo a gritar al M\gico Gonz\lez junto a Tigo Music.,Traigan a Porter Robinson y a Madeon en su Shelter Tour,0.8881297649987635,Shelter,1
facebook,tigoelsalvador,17841401363715944,2017-04-12,2019-06-20,2017-04-20,17856425827036896,Alejandro Sanz est\ poniendo a gritar al M\gico Gonz\lez junto a Tigo Music.,Traigan a Porter Robinson y a Madeon en su Shelter Tour,0.8881297649987635,Porter,1
facebook,tigoelsalvador,17841401363715944,2017-04-12,2019-06-20,2017-04-20,17856425827036896,Alejandro Sanz est\ poniendo a gritar al M\gico Gonz\lez junto a Tigo Music.,Traigan a Porter Robinson y a Madeon en su Shelter Tour,0.8881297649987635,Traigan,1
facebook,tigoelsalvador,17841401363715944,2017-04-12,2019-06-20,2017-04-20,17856425827036896,Alejandro Sanz est\ poniendo a gritar al M\gico Gonz\lez junto a Tigo Music.,Traigan a Porter Robinson y a Madeon en su Shelter Tour,0.8881297649987635,Tour,1
